id,target
3842,3.460877775133687
3843,234.11664943088164
3844,5.927881575808887
3845,6.218765867383719
3846,6.374704785599888
3847,85.21968880571855
3848,129.6488765941736
3849,195.93950052840802
3850,12.856368600415824
3851,136.49892301288924
3852,267.39137086607786
3853,5.5548923268994095
3854,237.36715212323196
3855,1.8666391162488767
3856,59.3294154595702
3857,4.049132400639246
3858,2.881331368275119
3859,259.21626529067134
3860,6.080185300802301
3861,-72.29280795150726
3862,-10.045463355073835
3863,3.5499507812803808
3864,2.8221780804725736
3865,310.92583331329115
3866,4.07138641422458
3867,206.7224233838856
3868,4.756441517602342
3869,3.07338194521596
3870,117.66919308557327
3871,38.422776005407535
3872,4.22566803635347
3873,25.801656485149824
3874,350.02000395912796
3875,278.54302098160167
3876,99.48160414722263
3877,-94.15771118007825
3878,190.59272913369253
3879,279.64312380396746
3880,6.33230801275711
3881,3.7779842356887734
3882,2.282414750523884
3883,189.61059019347186
3884,151.18284199811805
3885,6.343408581101924
3886,5.471331151669384
3887,6.070470593143842
3888,2.8308138280357937
3889,174.21038884820015
3890,1.377248895379051
3891,3.37034422793624
3892,138.82695256705534
3893,3.2747703844305787
3894,317.13166094632516
3895,-30.351508174383117
3896,29.19740336028775
3897,234.793201066073
3898,201.72798938328353
3899,1.7358575129413731
3900,70.11337391823301
3901,138.30979239112554
3902,2.7948881401435557
3903,40.12507659883005
3904,59.56429517365861
3905,3.6883287695180766
3906,6.607033972398524
3907,205.59758343947337
3908,145.81742621503082
3909,3.276638958654766
3910,4.540265260225341
3911,222.78277660714272
3912,4.338646399963038
3913,42.786822772740415
3914,274.10012149675674
3915,6.891901957812057
3916,5.716949481422866
3917,3.8997315828315244
3918,-35.216452599699636
3919,4.957556387838487
3920,34.30666639386907
3921,76.88983680223276
3922,6.752014106116805
3923,3.5383504796425593
3924,357.49768548762324
3925,71.99055454012188
3926,2.176278052410954
3927,250.54196345534646
3928,3.623725653377772
3929,5.494001564574493
3930,6.297540720612163
3931,187.39488159967382
3932,3.8905248237189722
3933,2.6797428301969224
3934,6.307812416516594
3935,230.30681210954586
3936,1.6309368304095617
3937,3.2709355775521267
3938,3.2204668447258995
3939,286.7971942594231
3940,6.169880843565378
3941,6.079366589895203
3942,5.898613086363044
3943,3.003548493738861
3944,6.027148202510816
3945,346.071448581646
3946,208.20959212477
3947,39.50513442712136
3948,144.07990494369426
3949,5.360358798333403
3950,260.44224498488245
3951,1.8345072788077164
3952,81.25546432400094
3953,138.56233986897195
3954,2.873125181889988
3955,6.031530627062185
3956,155.000169425826
3957,52.88929117519463
3958,78.56507629885812
3959,223.04712022094273
3960,6.057069273694724
3961,6.445712628505933
3962,97.9699103564967
3963,5.8319172961165275
3964,147.37732940943437
3965,6.442791160386297
3966,3.2990009208089197
3967,3.385629117311656
3968,172.27460379816898
3969,63.12752014987369
3970,2.786761290685555
3971,3.5401621072994254
3972,3.1141056396748743
3973,3.2979674886027803
3974,28.116081879663327
3975,46.39905829623414
3976,3.292923120520892
3977,4.0112213289289596
3978,3.6502262800119487
3979,127.21761782687244
3980,252.42796039180112
3981,265.96532634433254
3982,5.6154277589683375
3983,2.984821174190239
3984,371.4286225990844
3985,232.9104425071957
3986,147.18923103193893
3987,109.26538100269673
3988,3.601709535286314
3989,-13.356107942493615
3990,70.79037579594393
3991,275.424608508501
3992,5.791165931600619
3993,5.926475701545735
3994,38.59182091864246
3995,121.2135432798824
3996,4.344002398168552
3997,95.68019223671702
3998,2.9486336102728625
3999,270.0352872768899
4000,5.375263651857146
4001,4.424621370089422
4002,72.66969770896895
4003,166.03959767596598
4004,2.283625613791519
4005,313.31582545647404
4006,81.02732918260232
4007,6.788594746062746
4008,3.3886081376746753
4009,5.6795523852728795
4010,199.56610209720805
4011,3.19098054443343
4012,6.376038151227272
4013,252.9783107292786
4014,5.804157650338401
4015,6.3121183607530345
4016,77.54863862050242
4017,158.7841797263969
4018,115.59654856941302
4019,1.3649519714874765
4020,1.9594380597935452
4021,109.18781495985702
4022,60.35440593162839
4023,4.0240945522721825
4024,119.59790811384288
4025,76.14590564416903
4026,45.724418898836575
4027,259.73575466394766
4028,92.80637230557846
4029,6.48526958912347
4030,2.352949694747335
4031,108.11610713784637
4032,80.39358444381851
4033,3.5190065955238325
4034,250.3379210561139
4035,133.93044720249134
4036,3.359129020725197
4037,3.452299781968392
4038,5.902452079311789
4039,5.779830057719961
4040,109.78803205226248
4041,332.1504663382061
4042,54.75789727977206
4043,259.9168151582809
4044,4.470478676985725
4045,14.80999132268256
4046,5.795521115155832
4047,4.057625252672011
4048,260.76350806995856
4049,116.67245652173317
4050,294.9989248552164
4051,35.79770387644582
4052,2.6133823884990157
4053,4.1038926219684
4054,5.509955341160364
4055,4.564254901739574
4056,264.9075301436287
4057,6.8371237780594605
4058,264.63957525090996
4059,45.10300271438747
4060,256.7222515363195
4061,89.89327004013687
4062,3.9425522268035995
4063,2.1880684120177567
4064,173.14282558206503
4065,1.9377274446185204
4066,92.13979850485991
4067,182.7649113711386
4068,190.7798931774323
4069,359.58885359230305
4070,3.017423277242405
4071,2.7848443057640386
4072,2.283022395597458
4073,3.1443353059262122
4074,4.0530906741163975
4075,-35.40065855189537
4076,22.209751670731936
4077,4.653827652663136
4078,6.172142014773128
4079,7.350389419431449
4080,280.89219361754397
4081,3.7561156827352766
4082,128.16891689377175
4083,4.149158291013656
4084,3.0961075853135895
4085,41.7801340743316
4086,0.7262266195629028
4087,4.103729225272543
4088,4.366464274905455
4089,71.29725188848263
4090,135.22813823447092
4091,4.459369952295071
4092,78.27906883107698
4093,16.056709107445975
4094,4.988965948876329
4095,6.566820076587986
4096,2.4403764967384998
4097,2.7324812179193856
4098,2.635132524309428
4099,-56.30065160015404
4100,40.26601200430174
4101,6.821144090325253
4102,4.419059223113728
4103,66.38565099474481
4104,216.43875190844878
4105,5.978651892360116
4106,114.83923673788341
4107,94.55042136360413
4108,89.16918673911485
4109,261.2333644487071
4110,6.020633897837332
4111,72.31410257571098
4112,86.12200051742852
4113,3.2617479354548617
4114,5.233827228496899
4115,80.69755842419895
4116,133.0165475585326
4117,70.00001974254755
4118,270.13051910417096
4119,262.34827999087327
4120,233.39146029303046
4121,79.49463507171414
4122,-24.338855690450178
4123,2.20340465833253
4124,96.00433912985183
4125,2.39521096827891
4126,69.71519674545151
4127,5.800379205293685
4128,1.6656118889820288
4129,6.268739871135137
4130,1.8765796459645105
4131,60.40316274345189
4132,6.224934416767534
4133,4.809781230520678
4134,119.47565435016548
4135,-10.27513580628304
4136,151.15468358094486
4137,346.4932829359842
4138,-10.511655444302239
4139,95.39286000030118
4140,68.0502091742002
4141,4.102164189321179
4142,102.17581907038786
4143,310.6761687545626
4144,80.24135227772273
4145,206.0127873794008
4146,64.63146214439386
4147,65.65401876502177
4148,281.464325232596
4149,49.23549767174286
4150,27.080558519361794
4151,64.93744765731157
4152,124.54944113724017
4153,3.9236390836773767
4154,368.5406979185341
4155,156.35314697047767
4156,3.2112888565567546
4157,1.8931972158846637
4158,4.132129265493143
4159,4.461553160269297
4160,136.6412417978783
4161,178.27684123854183
4162,6.008849087139829
4163,67.94412490974071
4164,155.6141869816465
4165,-3.9002477430812688
4166,42.329370449235064
4167,104.21475269656405
4168,23.03452985651055
4169,2.37966981958666
4170,-17.621556732254945
4171,87.85986735119559
4172,4.260995677126389
4173,3.902921800571401
4174,84.71357976619694
4175,122.85231537873582
4176,1.9639401758738688
4177,3.573511036026072
4178,35.39436676773166
4179,127.23288839611843
4180,177.73188977077012
4181,52.561270050358516
4182,54.7281844709477
4183,22.27253891098241
4184,188.67423171292896
4185,281.02571828482496
4186,2.893630947402745
4187,78.77288027783307
4188,4.0377346237120975
4189,4.5905460775212426
4190,121.77430058802204
4191,2.033898795345843
4192,28.98094760102874
4193,49.643032575542165
4194,5.8251633396313
4195,3.990692288713232
4196,137.7343799767862
4197,6.254722650680296
4198,3.2200861288598563
4199,4.8891936743922795
4200,299.7602526834487
4201,259.4061815660699
4202,194.24234528352625
4203,5.555272339399622
4204,87.84648380237775
4205,5.403289183789349
4206,7.609456902224815
4207,142.7195536318914
4208,133.2138452508395
4209,231.26255736792893
4210,-59.31461031152757
4211,1.8140719648256673
4212,5.512876549283426
4213,-19.06944032456326
4214,7.025155824149799
4215,3.0154779878777425
4216,2.1002704297045813
4217,3.019850569705684
4218,5.685789707690109
4219,39.506398212957265
4220,76.01932916638007
4221,1.7447924749869432
4222,112.28815777105581
4223,2.9641214921987413
4224,6.832032073166089
4225,4.914851558616302
4226,280.3616102105809
4227,2.5347274025321713
4228,223.741193092531
4229,120.55643862850354
4230,3.120513071382088
4231,2.1851663532960064
4232,44.038380113839885
4233,3.2768033354522332
4234,-0.9205564863080093
4235,62.43314215988552
4236,249.12252583190872
4237,155.4211938622919
4238,3.0006019087824667
4239,73.51802730276596
4240,9.925735876746774
4241,41.08350448577737
4242,241.4067364700998
4243,-70.25380200268036
4244,351.25743838264884
4245,4.686057048835881
4246,1.9946133364167498
4247,3.8049214531978284
4248,3.986086330550861
4249,-58.22138524098416
4250,-0.26641103153175383
4251,293.93699115822744
4252,6.423598197606416
4253,6.035619850521262
4254,5.280046855381517
4255,-58.18790577228019
4256,-2.303112741521299
4257,110.56697903712397
4258,2.362544486491511
4259,1.499675
4260,84.58264669966054
4261,2.4305094168300228
4262,309.54582969121054
4263,100.64565817727065
4264,2.884355473518652
4265,36.821472818146425
4266,4.175254366528936
4267,4.764054999610181
4268,6.164116004715183
4269,178.94868635913645
4270,196.86665432871914
4271,137.43098737063406
4272,4.527083714884153
4273,8.180816921992976
4274,58.67874995344428
4275,6.529663109845944
4276,307.14432183321105
4277,233.92586147087005
4278,374.4461329213982
4279,309.4821317925067
4280,120.89058536477975
4281,42.43285741952595
4282,15.143200948844157
4283,6.818321069320749
4284,4.763722929638899
4285,112.23361048263844
4286,307.5212535111958
4287,1.8142215350604634
4288,168.0683372724402
4289,214.43717507363567
4290,143.2359797864134
4291,3.014647949337647
4292,4.929900513516184
4293,-3.454939488476333
4294,-48.994080392561806
4295,0.8600978548875309
4296,5.4290833183807505
4297,6.47198077398837
4298,5.892182664074674
4299,55.58420186047015
4300,44.34140622298765
4301,-32.50254737229776
4302,153.33174442972611
4303,1.7790529528321257
4304,-54.41197602892421
4305,3.744197244418333
4306,300.6323342428889
4307,2.894082697361683
4308,29.968542518145327
4309,4.240108272192602
4310,3.0472586065584886
4311,-3.1212091327948475
4312,304.93144292464876
4313,3.3786544414213933
4314,2.8371636820554977
4315,228.40767258985528
4316,1.4649678833807942
4317,183.76158882411102
4318,5.981997422761337
4319,34.25854963100636
4320,116.26923145884264
4321,4.446680689480165
4322,305.08812004287927
4323,100.46188099593516
4324,3.2146138832173863
4325,6.458311495352238
4326,3.7046385890969367
4327,108.05349434684385
4328,132.1230805803239
4329,209.71814767231336
4330,14.266529757725685
4331,2.7244688364785627
4332,2.294553126739478
4333,265.6155511917907
4334,3.4467717879457234
4335,3.1640930668972587
4336,2.1389669146338477
4337,5.754396467756893
4338,6.948152753768952
4339,4.4644317421487
4340,-34.70335410922652
4341,73.02733355089919
4342,194.08465544948658
4343,178.78741252508968
4344,146.52913374561427
4345,5.856055868065416
4346,4.555910671261387
4347,221.12227329452986
4348,5.392702833840394
4349,146.77914197212613
4350,-21.586961757241774
4351,87.21180434098261
4352,158.75044715200912
4353,5.104083088694469
4354,89.93002435286266
4355,156.55474495742035
4356,2.0193613099787817
4357,5.063024567200753
4358,304.65613743233666
4359,221.8316707041682
4360,3.2757228676802965
4361,22.96234822336366
4362,0.8565622179887411
4363,3.4264662952590976
4364,5.3225797025792385
4365,1.6191136510194983
4366,3.1587046971666384
4367,248.96795379581462
4368,-25.6279460478461
4369,78.74730491032444
4370,6.224931156032557
4371,196.73863403887933
4372,78.36254255349644
4373,331.05877456826045
4374,6.550837507344943
4375,225.13305088740154
4376,288.67998556439557
4377,5.2227169051774585
4378,5.805435688590094
4379,194.39868112747104
4380,2.9938835880478134
4381,2.5830522318416813
4382,6.463931796387638
4383,36.021661745376335
4384,4.46710600711529
4385,225.55740140673635
4386,11.488774955099615
4387,315.2138916872342
4388,79.58652580713704
4389,6.519736742027748
4390,4.304881279863987
4391,4.322729398102549
4392,2.7664147996703488
4393,116.77439863588262
4394,103.68838983156664
4395,3.058144814614302
4396,-13.467502164696707
4397,2.6279307089636927
4398,6.453058312824577
4399,3.0354470751460516
4400,255.15423361022604
4401,6.560450385965822
4402,225.37183533199573
4403,280.63211607849985
4404,239.31099923063505
4405,342.41931053260635
4406,25.596276710360154
4407,76.21592213710858
4408,6.294970654659702
4409,100.41130586152215
4410,-87.79236775486186
4411,2.798224372526216
4412,271.4757035700453
4413,206.4483249319464
4414,4.127764496754143
4415,195.8360047322673
4416,54.63617704939231
4417,2.721700375349852
4418,224.37002548535398
4419,272.54415731913343
4420,351.12068620249295
4421,352.34683967397825
4422,1.2560198659234256
4423,1.5340290670232737
4424,45.94053960399658
4425,178.6421175550394
4426,5.325401304152017
4427,212.46720089130488
4428,6.1544039850237535
4429,5.095633706836566
4430,5.249481542047466
4431,186.6438617305478
4432,3.3878108789165786
4433,4.065020222595426
4434,121.61186083457898
4435,5.612496013784339
4436,6.25556138077436
4437,5.184958876799046
4438,92.81795930350934
4439,6.958751757262153
4440,270.19969271022774
4441,1.825822608593369
4442,219.93366571121555
4443,6.646566972627228
4444,253.16656117252367
4445,3.674101186175454
4446,3.697437801038248
4447,112.97266665015819
4448,4.988399788662409
4449,-23.579368519096302
4450,72.17751129293764
4451,109.31124495786496
4452,296.3773707183386
4453,260.91687376875416
4454,4.829126347924566
4455,5.4800951668365805
4456,217.70183787143222
4457,3.823933322721561
4458,6.890034902849013
4459,76.4299196976208
4460,0.5667542871913527
4461,118.16288680381163
4462,158.80833027170223
4463,38.80015108821446
4464,4.238571017261908
4465,103.31758888698901
4466,4.582403088089318
4467,2.5110632832699835
4468,1.7548892245250838
4469,2.2953589674464436
4470,4.7588551616113595
4471,2.744869528111149
4472,244.7933388957301
4473,3.6888913108507695
4474,253.29001466993262
4475,3.824950574899553
4476,93.0933378994987
4477,5.817214879108738
4478,4.161576654905463
4479,122.612347473819
4480,289.7381076386878
4481,4.113796193607904
4482,211.95498062483009
4483,54.001919948715425
4484,321.2112082996058
4485,209.923419867489
4486,2.4815888294743598
4487,91.99597094898812
4488,53.10792675868419
4489,-42.63717159208451
4490,99.86330386411153
4491,5.447771239921297
4492,255.81602287652308
4493,320.88879453559684
4494,18.944112255171188
4495,2.754400254121074
4496,80.55205731769787
4497,6.641040332387596
4498,205.56154975349372
4499,310.41116574566513
4500,158.05645929416252
4501,5.331499680548397
4502,5.885338230745971
4503,172.24073695810776
4504,20.468673487298265
4505,53.51963552875025
4506,2.8382220975158585
4507,-8.098842653030285
4508,165.19406491640927
4509,39.72821541052439
4510,2.2000681520561765
4511,269.80210973214184
4512,53.16656666886645
4513,85.95866404558339
4514,2.53521889961835
4515,3.0613220942482817
4516,3.445799557286068
4517,4.890456687522265
4518,21.828824393053186
4519,103.03589897603942
4520,56.007736372118565
4521,2.4956515344499186
4522,87.18044168198517
4523,6.650063411637353
4524,230.37715590552682
4525,15.434017556049529
4526,2.273548509144503
4527,103.08772681083929
4528,153.1803481901269
4529,110.99530536892767
4530,182.16868499246996
4531,4.209379924330956
4532,4.213531520987287
4533,4.446186147344536
4534,59.716286517695266
4535,5.801477458647318
4536,2.1240745379359645
4537,1.9238635249711669
4538,6.147058427055278
4539,312.08155532819444
4540,150.8630862767304
4541,3.560291627574756
4542,2.8566885947920597
4543,206.68449386113863
4544,37.16817440676111
4545,4.907014539602818
4546,27.38110573853124
4547,5.861561298161183
4548,170.3324246836909
4549,4.376609293117677
4550,243.40389847231023
4551,23.66617524899672
4552,92.21904715440827
4553,111.07774288941567
4554,4.598860944912667
4555,183.13595795207607
4556,295.5981435788217
4557,4.840652882203743
4558,4.262590102058631
4559,61.764908139508265
4560,6.9340098561819214
4561,5.233194246286272
4562,191.54725468620416
4563,44.288910087419005
4564,232.72220012604734
4565,50.68684811171126
4566,214.3809621817232
4567,269.23019523454843
4568,128.51852973911045
4569,5.100040891889335
4570,230.90149529751926
4571,250.29447005854794
4572,5.247623137442936
4573,3.313723964121759
4574,2.0582773282617204
4575,5.682577458980358
4576,149.6611135351959
4577,244.25689202167882
4578,80.03475742594603
4579,31.82141941927049
4580,0.15609
4581,357.26249851660634
4582,42.99479752728592
4583,1.5400448564672704
4584,301.79378581930234
4585,36.669325676627345
4586,6.0187813305415325
4587,3.235772175510122
4588,1.5018869569979298
4589,4.189622995193963
4590,3.137432950568034
4591,66.14952007228351
4592,5.411722003626993
4593,111.85465007018809
4594,-15.401972457352496
4595,2.72288639978375
4596,60.891464764854675
4597,146.55570067363652
4598,4.92272735186725
4599,-46.43685108583847
4600,76.30637784616724
4601,7.064274567091255
4602,5.443210219734146
4603,5.318893217684948
4604,63.7980534006262
4605,2.260786189495179
4606,135.44120457225162
4607,23.917371166478578
4608,4.289304156254685
4609,210.07396100386356
4610,111.78812806131052
4611,126.92840785226105
4612,2.7919181849694183
4613,-69.42450225418698
4614,63.45467680642244
4615,-32.19429872392841
4616,4.236679522092736
4617,4.893769061918283
4618,3.7384679040525053
4619,6.269251616863133
4620,6.5323715585288635
4621,101.89185441468747
4622,4.046177346310341
4623,6.0950767191631545
4624,1.0319953015693664
4625,104.66812381900517
4626,43.94929924327307
4627,5.0502210653601445
4628,5.854435307556672
4629,64.29622835680263
4630,5.437625310325236
4631,14.854643296913252
4632,6.503607429792591
4633,231.81234303126695
4634,5.782718768387434
4635,5.764839822913913
4636,60.87073832968805
4637,6.854717480986936
4638,418.1751404263266
4639,287.5091635633804
4640,2.1594632633764075
4641,196.1723337407504
4642,150.84532346275813
4643,52.25575872535268
4644,41.56957886978824
4645,6.030535213200891
4646,41.850066998830535
4647,50.18474046205965
4648,163.67218028686727
4649,111.58644800658051
4650,117.62206699380528
4651,54.48204803586248
4652,4.549510032103624
4653,257.66008981322545
4654,0.0291271076817754
4655,5.470847077016602
4656,3.0850213754461357
4657,3.0433269145268507
4658,6.468486495091001
4659,45.6763595053308
4660,1.8097324059093784
4661,2.5759883668609396
4662,3.8281460287102846
4663,117.75221557749627
4664,5.985936243208542
4665,183.7545450927683
4666,253.6269040523837
4667,1.8001421928693224
4668,96.29646635040535
4669,288.62113587251804
4670,18.51303372353943
4671,2.113633372748165
4672,0.6724973482832278
4673,71.84236035889609
4674,281.59065563147146
4675,1.7771168586934247
4676,124.19526494515057
4677,45.7304587036457
4678,5.380045531565836
4679,101.14145228380187
4680,4.586020982841711
4681,2.0065774762589763
4682,197.4139980944751
4683,159.42407169414335
4684,95.59471685485671
4685,263.0203056069349
4686,4.065817837219919
4687,228.68113283311592
4688,338.27541851614706
4689,107.24717356119656
4690,6.252660943513083
4691,6.63883896669074
4692,4.425363869639508
4693,70.8753251229278
4694,4.7887440416265274
4695,386.5527252180983
4696,4.6816801653853695
4697,2.5787727211473794
4698,4.591337844164192
4699,3.642104615273656
4700,94.24579284146992
4701,5.786598741988685
4702,1.9828631929968017
4703,3.249098418360547
4704,5.038184176995044
4705,287.72524552927075
4706,3.600334635613933
4707,4.671316118084415
4708,3.1433985745352384
4709,77.24173133845505
4710,158.66205331327572
4711,6.265627562453204
4712,240.88409619329354
4713,3.613809763262311
4714,5.723629602210841
4715,74.44039928518087
4716,53.50318856701928
4717,7.261866981314736
4718,5.98660309932869
4719,193.11188163455944
4720,182.7443231879121
4721,6.183269048934868
4722,3.6694221768046464
4723,6.515456376082531
4724,52.91068387042
4725,181.99460774064494
4726,3.368510732860003
4727,305.4540135628648
4728,249.95042627619213
4729,4.0891631650096345
4730,170.88497831711828
4731,103.55025581292098
4732,-25.711216434843248
4733,5.588036920880372
4734,6.053022150948744
4735,5.551510427653182
4736,3.059864757899266
4737,50.86439650107389
4738,-25.234691183289108
4739,163.4159089717682
4740,284.79322010058036
4741,5.226400496690272
4742,89.2437845522874
4743,5.759724546776219
4744,257.40034353923795
4745,60.64096841128226
4746,4.244781067900538
4747,2.8939981690934884
4748,3.0378183012317037
4749,5.730808531862101
4750,5.7387026969147374
4751,3.9954300892713355
4752,110.01436663778838
4753,144.65100144558454
4754,141.01404978480875
4755,4.048403589287286
4756,1.8976321215960883
4757,3.586173254733117
4758,75.98345385437717
4759,109.00764945225475
4760,4.71394564779331
4761,3.0500604304877204
4762,171.1545703178219
4763,216.35103467139413
4764,2.6072179976691787
4765,347.29174905044727
4766,32.070263625607566
4767,45.09934875002511
4768,28.490316003316885
4769,-33.94451686714115
4770,32.554626074469354
4771,32.599603549475546
4772,4.002449753069049
4773,4.0270688308107445
4774,142.46381245923465
4775,1.6347769055489527
4776,2.8211747153456583
4777,186.18893736435595
4778,5.161542149027611
4779,24.82793623325201
4780,2.0209211969525867
4781,53.35770048120202
4782,4.718684648685068
4783,4.004752094426226
4784,2.741538504455777
4785,23.597171895695123
4786,67.06316592589324
4787,5.590112070525738
4788,3.919247072360836
4789,3.317949241699966
4790,119.51539532782024
4791,211.5603292122916
4792,4.454969661622272
4793,165.20453558419652
4794,56.83847280288354
4795,223.63246409717104
4796,3.105620580468205
4797,139.74954922892562
4798,5.848639631323664
4799,3.858727362586442
4800,349.3224172646269
4801,3.5630045854426515
4802,4.744165030234107
4803,260.0015305561096
4804,1.697346295650361
4805,242.01646159441623
4806,4.740189935393905
4807,3.21278542024392
4808,61.014622458967125
4809,99.98345142021033
4810,1.6866592209170772
4811,1.999356131402575
4812,5.129659216170515
4813,287.15061468357544
4814,242.5960240447324
4815,3.0459252442541294
4816,2.835948900729076
4817,6.23770249730501
4818,1.6918725780216533
4819,86.6982672241978
4820,2.5901837874620632
4821,193.26070542609713
4822,108.75492239648038
4823,4.543968546945672
4824,2.9694907158588357
4825,251.22735390030303
4826,4.759285177253554
4827,5.389004690381867
4828,210.10296093462512
4829,133.33316645076232
4830,75.10795504126348
4831,197.0903852865851
4832,6.969911112879796
4833,3.4490478365933317
4834,117.59448252632286
4835,3.9831675002447833
4836,6.342092644410552
4837,209.40732542599395
4838,27.804214235185704
4839,316.27146549757674
4840,3.184738724852316
4841,129.83667789695136
4842,16.549165467541677
4843,2.5177952877979597
4844,4.260661416528579
4845,4.693377893820729
4846,6.6699988287162455
4847,3.841534602241331
4848,2.5438845756407154
4849,4.758655748334867
4850,6.674729070595331
4851,6.045289967547475
4852,102.11698557072862
4853,301.51669051279134
4854,2.8682315808658383
4855,3.130965442236077
4856,184.7941386920637
4857,249.13117797742066
4858,290.6785367189567
4859,135.3275825110546
4860,211.23753515222867
4861,2.450882659872569
4862,117.19467969058087
4863,6.67710284526814
4864,5.987421279766162
4865,1.845947517737358
4866,1.2083108109871508
4867,3.6005461335882627
4868,57.41070839921487
4869,1.3528702019491186
4870,94.0770592078135
4871,7.051718061642555
4872,2.276708680475143
4873,285.9399893578236
4874,-4.266146915165547
4875,3.250863556899941
4876,222.77826105215695
4877,6.166936104124964
4878,89.50173209966172
4879,80.62802734054212
4880,5.8843804084911095
4881,6.054250921943451
4882,46.372445184520316
4883,1.7759796580649363
4884,142.50214379489455
4885,-58.27475486398568
4886,246.3551409587362
4887,4.808052758843113
4888,308.82531882580804
4889,29.892817503519353
4890,223.22573227099414
4891,144.72350570259422
4892,1.9686555550973197
4893,5.766191835094817
4894,101.7511852221578
4895,6.6596918030602765
4896,5.736443098063739
4897,6.612651301697649
4898,1.4621636828655724
4899,211.87278329786565
4900,2.849714319160265
4901,278.877592108666
4902,4.447282899914249
4903,153.6098513067848
4904,395.066484375021
4905,94.8866722370155
4906,154.1519296888018
4907,191.61472761108342
4908,4.6127318541306925
4909,182.56511795933764
4910,163.76826480913135
4911,85.00356825769249
4912,5.438942993561152
4913,238.4213539469437
4914,182.42529721949978
4915,3.895106662373308
4916,4.582900913651654
4917,6.291665440112597
4918,2.934748369355577
4919,69.7422307436731
4920,2.029560765533009
4921,-9.65482933580611
4922,198.12701124278618
4923,216.71782753385403
4924,5.807040713450237
4925,2.7085832425758922
4926,0.5063997065794803
4927,5.532013609692094
4928,3.2440610314375586
4929,74.38351297105082
4930,108.2035863505847
4931,-36.999373289381865
4932,5.796112834876153
4933,246.10048000436106
4934,-56.605965065110624
4935,44.24374733734938
4936,247.07546426901175
4937,32.72055111868556
4938,86.14219944865364
4939,49.92066006335281
4940,3.7904610579872786
